id,date,frame_0,frame_50,frame_150,frame_250,bbox_0,bbox_1,bbox_2,bbox_3,average_persons_cnt,door_state_before,door_state_after,frame_0_door,frame_50_door,frame_150_door,frame_250_door
741,2022-05-23 12:17:09,actions_test\action_741_0.jpg,actions_test\action_741_50.jpg,actions_test\action_741_150.jpg,actions_test\action_741_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
742,2022-05-23 12:17:27,actions_test\action_742_0.jpg,actions_test\action_742_50.jpg,actions_test\action_742_150.jpg,actions_test\action_742_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1480.36328125, 656.9078979492188, 1587.859130859375, 972.5773315429688]","[1467.268310546875, 663.4470825195312, 1574.990966796875, 984.1470336914062]",0.5,0,0,0,0,0,0
743,2022-05-23 12:19:06,actions_test\action_743_0.jpg,actions_test\action_743_50.jpg,actions_test\action_743_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
744,2022-05-23 12:23:10,actions_test\action_744_0.jpg,actions_test\action_744_50.jpg,actions_test\action_744_150.jpg,actions_test\action_744_250.jpg,"[-1, -1, -1, -1]","[1520.1353759765625, 643.193359375, 1628.6563720703125, 1005.93798828125]","[1614.2698974609375, 518.2357788085938, 1678.4217529296875, 704.2819213867188]","[1595.2503662109375, 548.9217529296875, 1673.4744873046875, 824.8883056640625]",0.75,0,0,0,0,0,0
745,2022-05-23 12:23:23,actions_test\action_745_0.jpg,actions_test\action_745_50.jpg,actions_test\action_745_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
746,2022-05-23 12:30:20,actions_test\action_746_0.jpg,actions_test\action_746_50.jpg,actions_test\action_746_150.jpg,actions_test\action_745_250.jpg,"[-1, -1, -1, -1]","[1666.2315673828125, 503.83685302734375, 1708.4735107421875, 660.2526245117188]","[1295.8692626953125, 757.864013671875, 1438.8936767578125, 1193.3162841796875]","[1648.6875, 477.92523193359375, 1684.137451171875, 587.4075317382812]",0.75,0,0,0,0,0,0
747,2022-05-23 12:30:26,actions_test\action_747_0.jpg,actions_test\action_747_50.jpg,actions_test\action_747_150.jpg,actions_test\action_746_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
748,2022-05-23 12:30:47,actions_test\action_748_0.jpg,actions_test\action_748_50.jpg,actions_test\action_748_150.jpg,actions_test\action_747_250.jpg,"[1465.8052978515625, 686.73779296875, 1611.0643310546875, 1034.2564697265625]","[1588.7705078125, 574.41162109375, 1672.0908203125, 846.9248046875]","[1641.8516845703125, 498.72479248046875, 1684.1292724609375, 649.1463012695312]","[1527.581787109375, 661.6090698242188, 1619.5791015625, 961.9913940429688]",1.0,0,0,0,0,0,0
749,2022-05-23 12:30:57,actions_test\action_749_0.jpg,actions_test\action_749_50.jpg,actions_test\action_749_150.jpg,actions_test\action_749_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
750,2022-05-23 12:32:59,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
751,2022-05-23 12:33:00,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
752,2022-05-23 12:33:01,actions_test\action_752_0.jpg,actions_test\action_752_50.jpg,,nan,"[1696.651123046875, 471.4420471191406, 1734.974853515625, 574.0115356445312]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,0,0,0,0,-1,-1
753,2022-05-23 12:33:02,actions_test\action_753_0.jpg,actions_test\action_753_50.jpg,actions_test\action_753_150.jpg,actions_test\action_753_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
754,2022-05-23 12:33:15,actions_test\action_754_0.jpg,actions_test\action_754_50.jpg,,nan,"[1213.330322265625, 731.5692138671875, 1341.975341796875, 1231.4322509765625]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,0,0,0,0,-1,-1
755,2022-05-23 12:33:18,actions_test\action_755_0.jpg,actions_test\action_755_50.jpg,actions_test\action_755_150.jpg,actions_test\action_755_250.jpg,"[1213.369873046875, 775.000732421875, 1323.33056640625, 1225.8756103515625]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1212.06591796875, 871.6268920898438, 1296.330810546875, 1231.518798828125]",0.5,0,0,0,0,0,0
756,2022-05-23 12:33:30,actions_test\action_756_0.jpg,actions_test\action_756_50.jpg,actions_test\action_756_150.jpg,actions_test\action_756_250.jpg,"[-1, -1, -1, -1]","[1249.406982421875, 751.3291015625, 1420.0478515625, 1221.5791015625]","[1399.7791748046875, 727.9505615234375, 1561.3326416015625, 1147.09033203125]","[1548.1236572265625, 558.1142578125, 1627.3624267578125, 793.3673095703125]",0.75,0,0,0,0,0,0
757,2022-05-23 12:33:41,actions_test\action_757_0.jpg,actions_test\action_757_50.jpg,actions_test\action_757_150.jpg,actions_test\action_757_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
758,2022-05-23 12:35:16,actions_test\action_758_0.jpg,actions_test\action_758_50.jpg,actions_test\action_758_150.jpg,actions_test\action_758_250.jpg,"[1599.4486083984375, 518.26708984375, 1657.0423583984375, 706.78271484375]","[1637.2596435546875, 494.90203857421875, 1690.8243408203125, 673.5018920898438]","[1650.824951171875, 483.3489074707031, 1701.0849609375, 627.97705078125]","[-1, -1, -1, -1]",0.75,0,0,0,0,0,0
759,2022-05-23 12:35:29,actions_test\action_759_0.jpg,actions_test\action_759_50.jpg,actions_test\action_759_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
760,2022-05-23 12:35:36,actions_test\action_760_0.jpg,actions_test\action_760_50.jpg,actions_test\action_760_150.jpg,actions_test\action_759_250.jpg,"[1631.428955078125, 454.1074523925781, 1677.954345703125, 596.2373046875]","[1634.14892578125, 478.9269104003906, 1680.404541015625, 629.605224609375]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.5,0,0,0,0,0,0
761,2022-05-23 12:35:44,actions_test\action_761_0.jpg,actions_test\action_761_50.jpg,actions_test\action_761_150.jpg,actions_test\action_760_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
762,2022-05-23 12:37:24,actions_test\action_762_0.jpg,actions_test\action_762_50.jpg,,actions_test\action_761_250.jpg,"[1629.8282470703125, 452.2496032714844, 1672.9163818359375, 580.4210815429688]","[1670.7447509765625, 463.2056579589844, 1709.5804443359375, 582.868408203125]","[-1, -1, -1, -1]","[1627.8751220703125, 452.0664978027344, 1670.5924072265625, 578.1817626953125]",0.75,0,0,0,0,-1,0
763,2022-05-23 12:37:28,actions_test\action_763_0.jpg,actions_test\action_763_50.jpg,actions_test\action_763_150.jpg,actions_test\action_763_250.jpg,"[1693.4649658203125, 466.0013732910156, 1727.8055419921875, 575.4304809570312]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,0,0,0,0,0,0
764,2022-05-23 12:41:59,actions_test\action_764_0.jpg,actions_test\action_764_50.jpg,actions_test\action_764_150.jpg,actions_test\action_764_250.jpg,"[1624.556884765625, 436.1003723144531, 1669.51708984375, 585.9248046875]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1686.5272216796875, 484.7713623046875, 1737.7947998046875, 633.6993408203125]",0.5,0,0,0,0,0,0
765,2022-05-23 12:42:14,actions_test\action_765_0.jpg,actions_test\action_765_50.jpg,actions_test\action_765_150.jpg,actions_test\action_765_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
766,2022-05-23 12:42:52,actions_test\action_766_0.jpg,actions_test\action_766_50.jpg,actions_test\action_766_150.jpg,actions_test\action_766_250.jpg,"[1540.6871337890625, 519.3959350585938, 1610.8511962890625, 726.7708129882812]","[1578.301025390625, 513.9217529296875, 1639.60009765625, 710.5341796875]","[1664.9012451171875, 496.3620910644531, 1711.5135498046875, 629.0087280273438]","[-1, -1, -1, -1]",0.75,0,0,0,0,0,0
767,2022-05-23 12:43:07,actions_test\action_767_0.jpg,actions_test\action_767_50.jpg,actions_test\action_767_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
768,2022-05-23 12:52:10,actions_test\action_768_0.jpg,actions_test\action_768_50.jpg,actions_test\action_768_150.jpg,actions_test\action_768_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
769,2022-05-23 12:54:37,actions_test\action_769_0.jpg,actions_test\action_769_50.jpg,actions_test\action_769_150.jpg,actions_test\action_769_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
770,2022-05-23 12:56:24,actions_test\action_770_0.jpg,actions_test\action_770_50.jpg,,nan,"[1682.0472412109375, 444.3729553222656, 1727.8619384765625, 598.9259033203125]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,0,0,0,0,-1,-1
771,2022-05-23 12:56:26,actions_test\action_771_0.jpg,actions_test\action_771_50.jpg,actions_test\action_771_150.jpg,actions_test\action_770_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
772,2022-05-23 12:59:27,,,,actions_test\action_771_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,0,-1,-1,-1,0
773,2022-05-23 13:00:14,actions_test\action_773_0.jpg,actions_test\action_773_50.jpg,,nan,"[-1, -1, -1, -1]","[1686.9718017578125, 449.60400390625, 1741.6668701171875, 599.07958984375]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,0,0,0,0,-1,-1
774,2022-05-23 13:00:16,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
775,2022-05-23 13:00:16,actions_test\action_775_0.jpg,actions_test\action_775_50.jpg,actions_test\action_775_150.jpg,actions_test\action_775_250.jpg,"[1700.7879638671875, 456.56976318359375, 1744.0374755859375, 594.1244506835938]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,0,0,0,0,0,0
776,2022-05-23 13:02:25,actions_test\action_776_0.jpg,actions_test\action_776_50.jpg,actions_test\action_776_150.jpg,actions_test\action_776_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1668.9842529296875, 480.7938537597656, 1711.2657470703125, 650.2250366210938]",0.25,0,0,0,0,0,0
777,2022-05-23 13:02:38,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
778,2022-05-23 13:02:38,actions_test\action_778_0.jpg,actions_test\action_778_50.jpg,actions_test\action_778_150.jpg,nan,"[1689.58056640625, 461.34637451171875, 1732.880615234375, 583.1550903320312]","[1657.580322265625, 461.76171875, 1703.797119140625, 615.2108154296875]","[1582.240234375, 514.0327758789062, 1643.31591796875, 713.1682739257812]","[-1, -1, -1, -1]",0.75,0,0,0,0,0,-1
779,2022-05-23 13:02:47,actions_test\action_779_0.jpg,actions_test\action_779_50.jpg,actions_test\action_779_150.jpg,actions_test\action_779_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
780,2022-05-23 13:03:18,actions_test\action_780_0.jpg,actions_test\action_780_50.jpg,actions_test\action_780_150.jpg,actions_test\action_780_250.jpg,"[1687.5792236328125, 475.59014892578125, 1724.5592041015625, 593.7163696289062]","[1656.5198974609375, 479.645751953125, 1692.6097412109375, 624.523681640625]","[1579.5677490234375, 515.3190307617188, 1638.1966552734375, 706.5230102539062]","[-1, -1, -1, -1]",0.75,0,0,0,0,0,0
781,2022-05-23 13:03:34,actions_test\action_781_0.jpg,actions_test\action_781_50.jpg,actions_test\action_781_150.jpg,actions_test\action_781_250.jpg,"[1269.16845703125, 729.1446533203125, 1392.069091796875, 1160.4593505859375]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,0,0,0,0,0,0
782,2022-05-23 13:03:49,actions_test\action_782_0.jpg,actions_test\action_782_50.jpg,actions_test\action_782_150.jpg,actions_test\action_782_250.jpg,"[-1, -1, -1, -1]","[1573.5770263671875, 499.60394287109375, 1636.8018798828125, 702.5781860351562]","[1628.5845947265625, 506.7923583984375, 1696.5364990234375, 727.43798828125]","[1423.546142578125, 626.0413208007812, 1530.60107421875, 1030.7637939453125]",0.75,0,0,0,0,0,0
783,2022-05-23 13:04:00,actions_test\action_783_0.jpg,actions_test\action_783_50.jpg,actions_test\action_783_150.jpg,actions_test\action_783_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,1,0,1,1,1
784,2022-05-23 13:10:59,actions_test\action_784_0.jpg,actions_test\action_784_50.jpg,actions_test\action_784_150.jpg,actions_test\action_784_250.jpg,"[1183.2239990234375, 752.2152099609375, 1363.2098388671875, 1209.9573974609375]","[1272.994873046875, 726.5987548828125, 1414.44384765625, 1133.531494140625]","[1569.1256103515625, 573.6513671875, 1649.1424560546875, 830.5504150390625]","[1672.7882080078125, 511.7137451171875, 1739.7376708984375, 723.84619140625]",1.0,0,1,0,1,1,1
785,2022-05-23 13:11:12,actions_test\action_785_0.jpg,actions_test\action_785_50.jpg,actions_test\action_785_150.jpg,actions_test\action_785_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
786,2022-05-23 13:12:53,actions_test\action_786_0.jpg,actions_test\action_786_50.jpg,actions_test\action_786_150.jpg,nan,"[1672.36083984375, 509.4530029296875, 1746.360595703125, 727.1690673828125]","[1689.2149658203125, 505.63165283203125, 1742.0186767578125, 683.2072143554688]","[1657.547119140625, 467.1868591308594, 1700.305908203125, 603.7606201171875]","[-1, -1, -1, -1]",0.75,1,1,1,1,1,-1
787,2022-05-23 13:13:03,actions_test\action_787_0.jpg,actions_test\action_787_50.jpg,actions_test\action_787_150.jpg,actions_test\action_786_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
788,2022-05-23 13:16:15,actions_test\action_788_0.jpg,actions_test\action_788_50.jpg,actions_test\action_788_150.jpg,actions_test\action_788_250.jpg,"[1623.8228759765625, 453.7671203613281, 1666.0364990234375, 586.4678955078125]","[-1, -1, -1, -1]","[1682.982421875, 472.13232421875, 1720.85107421875, 608.4345703125]","[1616.573486328125, 515.4921875, 1665.81591796875, 699.9915771484375]",0.75,1,1,1,1,1,1
789,2022-05-23 13:16:28,actions_test\action_789_0.jpg,actions_test\action_789_50.jpg,actions_test\action_789_150.jpg,actions_test\action_789_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
790,2022-05-23 13:16:40,actions_test\action_790_0.jpg,actions_test\action_790_50.jpg,actions_test\action_790_150.jpg,nan,"[1621.1571044921875, 510.831298828125, 1679.1978759765625, 715.4359130859375]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,1,-1
791,2022-05-23 13:16:48,actions_test\action_791_0.jpg,actions_test\action_791_50.jpg,actions_test\action_791_150.jpg,actions_test\action_791_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
792,2022-05-23 13:22:30,actions_test\action_792_0.jpg,actions_test\action_792_50.jpg,actions_test\action_792_150.jpg,nan,"[-1, -1, -1, -1]","[1650.756103515625, 469.7412414550781, 1686.42529296875, 578.6717529296875]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,1,-1
793,2022-05-23 13:22:38,actions_test\action_793_0.jpg,actions_test\action_793_50.jpg,actions_test\action_793_150.jpg,actions_test\action_793_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
794,2022-05-23 13:24:53,actions_test\action_794_0.jpg,actions_test\action_794_50.jpg,actions_test\action_794_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1654.462646484375, 466.3007507324219, 1691.351318359375, 583.7464599609375]","[-1, -1, -1, -1]",0.25,1,1,1,1,1,-1
795,2022-05-23 13:25:01,actions_test\action_795_0.jpg,actions_test\action_795_50.jpg,actions_test\action_795_150.jpg,actions_test\action_794_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
796,2022-05-23 13:30:28,actions_test\action_796_0.jpg,actions_test\action_796_50.jpg,,actions_test\action_795_250.jpg,"[1688.212158203125, 446.47869873046875, 1738.5849609375, 601.8854370117188]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,-1,1
797,2022-05-23 13:30:31,actions_test\action_797_0.jpg,actions_test\action_797_50.jpg,actions_test\action_797_150.jpg,actions_test\action_797_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
798,2022-05-23 13:35:33,actions_test\action_798_0.jpg,actions_test\action_798_50.jpg,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,-1
799,2022-05-23 13:35:35,actions_test\action_799_0.jpg,actions_test\action_799_50.jpg,actions_test\action_799_150.jpg,actions_test\action_799_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
800,2022-05-23 13:36:54,actions_test\action_800_0.jpg,actions_test\action_800_50.jpg,,nan,"[-1, -1, -1, -1]","[1640.705322265625, 440.8696594238281, 1687.131591796875, 592.5881958007812]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,-1,-1
801,2022-05-23 13:36:58,actions_test\action_801_0.jpg,actions_test\action_801_50.jpg,actions_test\action_801_150.jpg,actions_test\action_801_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
802,2022-05-23 13:37:10,actions_test\action_802_0.jpg,actions_test\action_802_50.jpg,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,-1
803,2022-05-23 13:37:14,actions_test\action_803_0.jpg,actions_test\action_803_50.jpg,actions_test\action_803_150.jpg,actions_test\action_802_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
804,2022-05-23 13:44:48,actions_test\action_804_0.jpg,actions_test\action_804_50.jpg,,actions_test\action_803_250.jpg,"[-1, -1, -1, -1]","[1631.475830078125, 435.4769592285156, 1676.840576171875, 589.42578125]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,-1,1
805,2022-05-23 13:44:50,actions_test\action_805_0.jpg,actions_test\action_805_50.jpg,actions_test\action_805_150.jpg,actions_test\action_805_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
806,2022-05-23 13:45:35,actions_test\action_806_0.jpg,actions_test\action_806_50.jpg,actions_test\action_806_150.jpg,nan,"[-1, -1, -1, -1]","[1632.15625, 433.11126708984375, 1680.99267578125, 592.7041625976562]","[1622.714599609375, 471.0289306640625, 1671.670654296875, 673.2032470703125]","[-1, -1, -1, -1]",0.5,1,1,1,1,1,-1
807,2022-05-23 13:45:44,actions_test\action_807_0.jpg,actions_test\action_807_50.jpg,actions_test\action_807_150.jpg,actions_test\action_807_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
808,2022-05-23 13:46:53,actions_test\action_808_0.jpg,actions_test\action_808_50.jpg,actions_test\action_808_150.jpg,nan,"[1614.2227783203125, 486.8277282714844, 1687.6197509765625, 708.6473388671875]","[1638.09033203125, 456.7618713378906, 1692.40576171875, 662.2408447265625]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.5,1,1,1,1,1,-1
809,2022-05-23 13:47:00,actions_test\action_809_0.jpg,actions_test\action_809_50.jpg,actions_test\action_809_150.jpg,actions_test\action_809_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
810,2022-05-23 13:49:58,actions_test\action_810_0.jpg,actions_test\action_810_50.jpg,actions_test\action_810_150.jpg,nan,"[1426.938232421875, 642.267578125, 1528.74853515625, 1037.169921875]","[1570.5950927734375, 559.3571166992188, 1656.3009033203125, 840.8098754882812]","[1661.75439453125, 485.31646728515625, 1712.181640625, 672.5597534179688]","[-1, -1, -1, -1]",0.75,0,1,0,1,1,-1
811,2022-05-23 13:50:09,actions_test\action_811_0.jpg,actions_test\action_811_50.jpg,actions_test\action_811_150.jpg,actions_test\action_811_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
812,2022-05-23 13:51:26,actions_test\action_812_0.jpg,actions_test\action_812_50.jpg,actions_test\action_812_150.jpg,actions_test\action_812_250.jpg,"[-1, -1, -1, -1]","[1635.5487060546875, 450.69805908203125, 1678.3292236328125, 579.7128295898438]","[1632.6649169921875, 479.8521423339844, 1681.0467529296875, 662.9385986328125]","[1554.5919189453125, 554.0223999023438, 1637.9742431640625, 818.0527954101562]",0.75,0,0,0,0,0,0
813,2022-05-23 13:51:40,actions_test\action_813_0.jpg,actions_test\action_813_50.jpg,actions_test\action_813_150.jpg,actions_test\action_813_250.jpg,"[1175.741943359375, 758.9522705078125, 1279.92578125, 1254.4766845703125]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,0,1,0,1,1,1
814,2022-05-23 13:53:59,actions_test\action_814_0.jpg,actions_test\action_814_50.jpg,actions_test\action_814_150.jpg,nan,"[-1, -1, -1, -1]","[1644.0552978515625, 463.177734375, 1688.2418212890625, 583.649658203125]","[1626.8194580078125, 455.8233947753906, 1671.0592041015625, 578.2686767578125]","[-1, -1, -1, -1]",0.5,1,1,1,1,1,-1
815,2022-05-23 13:54:07,actions_test\action_815_0.jpg,actions_test\action_815_50.jpg,actions_test\action_815_150.jpg,actions_test\action_815_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
816,2022-05-23 13:56:47,actions_test\action_816_0.jpg,actions_test\action_816_50.jpg,actions_test\action_816_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,-1
817,2022-05-23 14:01:26,actions_test\action_817_0.jpg,actions_test\action_817_50.jpg,,actions_test\action_816_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,1
818,2022-05-23 14:01:29,actions_test\action_818_0.jpg,actions_test\action_818_50.jpg,actions_test\action_818_150.jpg,actions_test\action_817_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
819,2022-05-23 14:02:01,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
820,2022-05-23 14:02:01,actions_test\action_820_0.jpg,actions_test\action_820_50.jpg,,actions_test\action_818_250.jpg,"[1624.456787109375, 434.0802001953125, 1666.85302734375, 582.2659301757812]","[1629.5079345703125, 438.66644287109375, 1685.6002197265625, 615.1692504882812]","[-1, -1, -1, -1]","[1629.2144775390625, 447.0997314453125, 1677.7408447265625, 597.798828125]",1.5,1,1,1,1,-1,1
821,2022-05-23 14:02:04,actions_test\action_821_0.jpg,actions_test\action_821_50.jpg,actions_test\action_821_150.jpg,actions_test\action_820_250.jpg,"[1626.8592529296875, 459.72430419921875, 1684.1702880859375, 623.2467651367188]","[1610.8887939453125, 479.90057373046875, 1669.5816650390625, 670.6819458007812]","[1551.92822265625, 631.0482788085938, 1618.573974609375, 833.6343383789062]","[1490.2431640625, 661.05224609375, 1581.8193359375, 943.052978515625]",1.0,1,1,1,1,1,1
822,2022-05-23 14:02:13,actions_test\action_822_0.jpg,actions_test\action_822_50.jpg,,actions_test\action_821_250.jpg,"[1270.9542236328125, 685.5457763671875, 1418.1351318359375, 1161.977783203125]","[1230.318359375, 738.0511474609375, 1371.1171875, 1219.9158935546875]","[-1, -1, -1, -1]","[1201.2916259765625, 717.0350341796875, 1385.0780029296875, 1171.8638916015625]",1.5,1,1,1,0,-1,1
823,2022-05-23 14:02:16,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
824,2022-05-23 14:02:16,actions_test\action_824_0.jpg,actions_test\action_824_50.jpg,actions_test\action_824_150.jpg,actions_test\action_824_250.jpg,"[1251.96875, 736.9027709960938, 1371.099365234375, 1104.162353515625]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,0,0,0,0,0,0
